Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Boost target (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),LTFT 2 (%),MAF (g/s),MAP volt. (V),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),STFT 2 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC (%),Boost (mani) RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MHD+ WGDC Base (%),MHD+ WGDC D-Factor (%),MHD+ WGDC P-Factor (%),MSV Base Angle (*),MSV Duration after PI (*),MSV Dynamic Angle (*),MSV Feedforward Offset (*),MSV Pre-control (*),MSV Pre-control Gain (*),MSV Slope Factor (-),NLS Active (-),ReFlex Aux Output 1 DC (%),ReFlex Aux Output 2 DC (%),ReFlex Aux Pressure (PSI),ReFlex PI DC (Base) (%),ReFlex PI DC (Final) (%),ReFlex PI Error (-),ReFlex PI Scaling Factor (-),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine D-factor (kW),Turbine P-factor (kW),WG REDACTED_ID factor (-),WGDC adder for WG spring (%),WGDC I-factor (%),MHD sample log
197.342,14.72,34.9,2.2,1.2,7.8,9.8,3,104,14.47,14.47,14.7,77.2,76,84.37,0.01,0.01,83.8,2.12,3167.7,2900.8,3336,-10.5,-10.5,34.6,14.5,14.5,14.5,14.5,14.5,14.5,234,100,1,1.69,9.7,0,0,0,-1.5,0,-1.5,0,0,76.8,87.93,88.94,0,0,0,34.4,23.4,0,20.3,34.4,14.1,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
197.441,14.72,34.9,2.4,0.9,7.3,9.7,3,104,14.97,14.97,14.7,76.5,76.1,87.33,0.01,0.01,83.1,2.08,3142.4,2900.8,3362,-5.7,-5.7,31,18.2,18.2,18.2,18.2,18.2,18.2,234,100,0.8,1.68,9.6,0,0,0,-1.5,0,-1.5,0,0,76.7,88.98,89.91,0,0,0,35.3,27.2,0,20.4,35.3,14.9,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
197.542,14.72,34.1,2.7,0.7,6.8,9.5,3,104,14.93,14.93,14.66,75,75,90.17,0.01,0.01,82.1,2.06,2918.7,2900.8,3390,-2.8,-2.8,27.3,16.1,16.1,16.1,16.1,16.1,16.1,232,100,0.4,1.63,8.7,0,0,0,-1.5,0,-1.5,0,0,72.5,81.15,81.53,0,0,0,34.3,34.5,0,20.4,34.3,13.9,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
197.641,14.72,28.6,3.1,-0.1,5.6,8.7,3,104,14.69,14.69,14.38,61.5,59.7,87.88,0.01,0.01,67.2,1.98,3006.9,2900.8,3378,-2.9,-2.9,21.3,10.2,10.2,10.2,10.2,10.2,10.2,185,100,-0.4,1.6,8.4,0,0,0,-1.5,0,-1.5,0,0,58,66.22,66.43,0,0,0,31.9,32.1,0,20.5,31.9,11.4,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
197.742,14.72,26.3,3.2,-0.5,5.3,8.4,3,104,14.86,14.86,14.19,54.8,55,86.44,0.01,0.01,61.4,1.95,2996.7,2900.8,3434,0.1,0.1,19.5,13.3,13.3,13.3,13.3,13.3,13.3,159,100,-0.4,1.56,7.8,0,0,0,-1.5,0,-1.5,0,0,47.1,50.23,49.69,0,0,0,30.8,31,0,20.5,30.8,10.3,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
197.852,14.72,16.5,3.3,0,4.1,7.4,3,104,14.53,14.53,14.01,25.5,21.5,86.83,0.01,0.01,28.4,1.96,2965.6,2739.6,3386,1.7,1.7,11.9,11.7,11.7,11.7,11.7,11.7,11.7,55,100,-0.3,1.5,7.2,0,0,0,0,0,0,0,0,21.4,25.72,25.88,0,0,0,23.3,18.1,0,18.7,23.3,4.6,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
197.951,14.73,16.1,2.9,-0.5,4.1,7.2,3,104,14.45,14.45,13.92,19.5,22.1,91.91,0.01,0.01,22.1,1.92,2682.6,2539.3,3420,3,3,9.3,36.1,36.1,36.1,36.1,36.1,36.1,31,100,-0.7,1.49,7.1,0,0,0,0,0,0,0,0,20.8,24.58,24.76,0,0,0,21.6,18.4,0,17.5,21.6,4.1,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
198.052,14.73,14.1,2.6,-0.9,4.5,7.1,3,104,14.67,14.67,14.1,19.5,19.9,93.72,0.01,0.01,21.9,1.91,2495.5,2354,3412,4.3,4.3,9.4,35.6,35.6,35.6,35.6,35.6,35.6,30,100,-0.9,1.49,7.1,0,0,0,0,0,0,0,0,19.9,23.49,23.65,0,0,0,20.4,17.4,0,16.4,20.4,4,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
198.152,14.73,13.7,2.3,-1.1,4.7,7.1,3,104,14.58,14.58,14.31,19.5,19.7,93.55,0.01,0.01,21.5,1.89,2314.8,2173.4,3404,3.9,3.9,9.3,35.6,35.6,35.6,35.6,35.6,35.6,28,100,-1.3,1.49,7.1,0,0,0,0,0,0,0,0,19.5,23.19,23.37,0,0,0,19.1,16.1,0,15.3,19.1,3.8,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
198.252,14.73,13.7,2.1,-1.4,5,7.1,3,104,14.31,14.31,14.45,18.8,19.7,92.87,0.01,0.01,21.2,1.88,2137.5,1997.7,3407,2.5,2.5,9.6,35.6,35.6,35.6,35.6,35.6,35.6,27,100,-1.4,1.49,7.1,0,0,0,0,0,0,0,0,19.4,23.18,23.37,0,0,0,18.1,15,0,14.3,18.1,3.8,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
